,CurveIndex,Maturities,SwapRate,ZeroRate,DiscountFactor
2,851,0.030555555555555555,0.006480259311452574,2.0233744663311626e-05,0.9999985694156648
3,851,0.05277777777777778,0.010905907049016906,5.211826431050781e-05,0.9999921467468167
4,851,0.06944444444444445,0.015912662078085348,9.233932079499851e-05,0.9999860244777528
5,851,0.09444444444444444,0.021870170212221086,0.0001409450692850811,0.9999773041491101
6,851,0.18611111111111112,0.034197870982586955,0.00020592313931455664,0.9999092782461347
7,851,0.2638888888888889,0.0478893129052,0.0003277838484252449,0.9998129278822792
8,851,0.35,0.05371854856397438,0.0004638507479435283,0.999689492028444
9,851,0.4388888888888889,0.06437135268885714,0.0005237094272017018,0.9995282848328917
10,851,0.5194444444444445,0.08314411307018713,0.0006300377342807195,0.9993718639458862
11,851,0.775,0.09201473888821986,0.0008194937547272296,0.9989433146842142
12,851,1.0277777777777777,0.09677134563388144,0.0009100305324811764,0.9985516332033063
13,851,1.5361111111111112,0.09816896001414199,0.0009606363863690071,0.9977796309144916
14,851,2.0416666666666665,0.09997424195154983,0.0009761542935309286,0.9970067831367776
15,851,3.0555555555555554,0.10357422339245675,0.0009959054960031466,0.9953366297982111
16,851,4.0777777777777775,0.1045503757744397,0.0010328104097778734,0.9929478973000543
17,851,5.086111111111111,0.11793881655430685,0.001043067396556463,0.9911793794750512
18,851,6.1,0.1182671720610503,0.0011773999566746518,0.9893230230160596
19,851,7.113888888888889,0.11832214593836486,0.001180921839128768,0.9871925714608027
20,851,8.127777777777778,0.11942908654421146,0.0011816464616281053,0.9847282167407346
21,851,9.15,0.121857069764365,0.0011928876339539762,0.9823711033119105
22,851,10.161111111111111,0.1287642559909897,0.0012173719931740656,0.9800004395041078
23,851,12.186111111111112,0.13511208142827508,0.0012869520146252533,0.9747184676700937
24,851,15.238888888888889,0.14587310541667184,0.0013510141283386012,0.967642016447535
25,851,20.31388888888889,0.14638912340727236,0.0014596549402852155,0.9475118129185298
26,851,25.377777777777776,0.18081552801739467,0.0014645844782328332,0.9292322622556163
27,851,30.45,0.19878337533685986,0.0018167916205884538,0.9119518882342769
0,852,0.0,0.0033168973085141665,3.31692470050271e-05,1.0
1,852,0.013888888888888888,0.012148745267207772,3.316924658580689e-05,0.999999181384271
2,852,0.030555555555555555,0.030362183325144423,8.937354689786403e-05,0.9999931284945783
3,852,0.05277777777777778,0.038167898753016766,0.00024669808600386034,0.9999741841597926
4,852,0.06944444444444445,0.04386996118752935,0.0003259403722886134,0.9999616520449274
5,852,0.09444444444444444,0.049520198111556106,0.0003910212687383563,0.9999425325158845
6,852,0.18611111111111112,0.05273304677582938,0.00046765241202040286,0.9998625951856136
7,852,0.2638888888888889,0.05920939108243193,0.0005065541432847098,0.9997677592309182
8,852,0.35,0.06713362706779438,0.0005743752133753333,0.9996503399373412
9,852,0.4388888888888889,0.07085585513191113,0.0006551934930669745,0.9995525935931338
10,852,0.5194444444444445,0.07096421235863984,0.0006941072875688015,0.9994618197532965
11,852,0.775,0.0713340975260495,0.0006998764939520896,0.9991845985736197
12,852,1.0277777777777777,0.07630005764539141,0.0007058565454092225,0.998857322930981
13,852,1.5361111111111112,0.0768745763231782,0.0007576272379568039,0.998265174896423
14,852,2.0416666666666665,0.07737193272620686,0.0007646120798030509,0.9976809770990898
15,852,3.0555555555555554,0.08008375014951528,0.0007708908372174861,0.9961976001500426
16,852,4.0777777777777775,0.09553242050305835,0.0007987333560315335,0.9927454816961714
17,852,5.086111111111111,0.12266315188658537,0.0009533047755989621,0.9895196891950485
18,852,6.1,0.13929979451026875,0.0012251889706282881,0.9872456932384743
19,852,7.113888888888889,0.1416540482980788,0.0013921825198659477,0.9846278550504115
20,852,8.127777777777778,0.1426664725461763,0.0014158622394320197,0.9823776893374846
21,852,9.15,0.1474138975040194,0.001426054285070144,0.9800359848375432
22,852,10.161111111111111,0.1482332242621681,0.001473821630284533,0.9776369813307569
23,852,12.186111111111112,0.1508897142839686,0.0014820319873520837,0.9729537262802204
24,852,15.238888888888889,0.1533258437437589,0.0015087956718273787,0.9659750646463338
25,852,20.31388888888889,0.154513041667772,0.0015333319656001265,0.9540458635403303
26,852,25.377777777777776,0.15718107150619234,0.0015452272855189797,0.9393790612965821
27,852,30.45,0.17219495841263333,0.0015723368097027013,0.9222459797400662
0,853,0.0,0.0006023489853859588,6.023499663942999e-06,1.0
1,853,0.013888888888888888,0.005255655182960739,6.023498845486586e-06,0.9999997935772265
2,853,0.030555555555555555,0.016198687674474944,3.563573874254544e-05,0.9999964725016196
3,853,0.05277777777777778,0.017347021731546033,0.0001291562181857664,0.9999886111998175
4,853,0.06944444444444445,0.01899906026813023,0.00014668338240308998,0.9999834225658067
5,853,0.09444444444444444,0.024871588000453904,0.00016835317119001658,0.9999737975395018
6,853,0.18611111111111112,0.031463996852027276,0.00023423540814571098,0.9999186311713939
7,853,0.2638888888888889,0.031469621727705115,0.00030165635241186095,0.999875710575967
8,853,0.35,0.03828479636653029,0.0003049040754965482,0.9998024027302007
9,853,0.4388888888888889,0.040436533901137155,0.0003733123865359289,0.9996805276780094
10,853,0.5194444444444445,0.06103438344735939,0.00039584316093677074,0.9995384875279321
11,853,0.775,0.0647222335158265,0.0006016300167033251,0.9992630350631095
12,853,1.0277777777777777,0.0665056428685553,0.000640182347467988,0.9990051194442037
13,853,1.5361111111111112,0.07285304780531364,0.0006602416455434579,0.9982748600008495
14,853,2.0416666666666665,0.09055087285507267,0.000724491791519899,0.9973019734757715
15,853,3.0555555555555554,0.10099351192393169,0.0009022140524042044,0.9952062619292055
16,853,4.0777777777777775,0.11336796280233462,0.0010075197762837718,0.9930153094841011
17,853,5.086111111111111,0.11682551785797782,0.001131364067330054,0.9908506847197336
18,853,6.1,0.12071524241130836,0.0011663031960851278,0.9885732920372259
19,853,7.113888888888889,0.1256639696898447,0.0012055041773120223,0.9863375961487673
20,853,8.127777777777778,0.12791148068151822,0.0012552965902923319,0.9840760258358308
21,853,9.15,0.13044320331315304,0.0012779637868898241,0.9819832598491238
22,853,10.161111111111111,0.13395802080817737,0.001303476351993904,0.9798906643005476
23,853,12.186111111111112,0.13562425662593092,0.0013389144208266757,0.9740078224023041
24,853,15.238888888888889,0.15572151964939468,0.0013557696176347278,0.9648491582594112
25,853,20.31388888888889,0.16167283711411579,0.0015592940197701743,0.9514005286643483
26,853,25.377777777777776,0.16647186472152792,0.001619118643775952,0.9326923448513923
27,853,30.45,0.19646902818804218,0.0016676900208230094,0.9087660707679719
0,854,0.0,0.0011726330448044388,1.1726365387154658e-05,1.0
1,854,0.013888888888888888,0.004587519799004025,1.1726364591790883e-05,0.9999997123845543
2,854,0.030555555555555555,0.018412010737989593,3.34576947307319e-05,0.9999964510698782
3,854,0.05277777777777778,0.02399630634043444,0.000147831586542857,0.9999844244011332
4,854,0.06944444444444445,0.024381193178401664,0.00020345412303379717,0.9999788274133553
5,854,0.09444444444444444,0.027132138058329636,0.00021651727703186907,0.9999692956215315
6,854,0.18611111111111112,0.0680098791167425,0.0002558334733282486,0.9998235859099519
7,854,0.2638888888888889,0.06993107560339429,0.0006520070566704561,0.9997323825821609
8,854,0.35,0.07541393105607984,0.0006775171894330967,0.999620431141995
9,854,0.4388888888888889,0.07712681156374933,0.0007353606618325514,0.9994803714881567
10,854,0.5194444444444445,0.08917348945502078,0.0007550157894136156,0.9993259507850992
11,854,0.775,0.09940374372111992,0.0008790121647659355,0.9988758264536752
12,854,1.0277777777777777,0.09970271894111318,0.00098316290602396,0.9985063175463139
13,854,1.5361111111111112,0.10021901722482732,0.00098976512016824,0.9977161656701808
14,854,2.0416666666666665,0.10911019506504681,0.0009965454709535138,0.9967377467986731
15,854,3.0555555555555554,0.11304612323050636,0.00108697191439866,0.9949302753165745
16,854,4.0777777777777775,0.11308329563195976,0.00112726747321501,0.9930398575391427
17,854,5.086111111111111,0.11646357433150929,0.0011282061771620278,0.9908796070948926
18,854,6.1,0.12029630664068627,0.0011624122565527806,0.9882465338838236
19,854,7.113888888888889,0.12607828191085244,0.0012010697464752695,0.9853729314898015
20,854,8.127777777777778,0.13217851434184633,0.0012592363014491958,0.9832521386735505
21,854,9.15,0.14031728553854436,0.001320601830445245,0.9806396852440501
22,854,10.161111111111111,0.14083749489050787,0.0014024873873954569,0.9775624677674359
23,854,12.186111111111112,0.15175100641689773,0.001407752821457553,0.9724137736315276
24,854,15.238888888888889,0.15877806792642865,0.0015179318947011744,0.962822693952171
25,854,20.31388888888889,0.18200851156456357,0.0015889953739769425,0.9440767704573758
26,854,25.377777777777776,0.19178518640748343,0.0018251384223710865,0.9285286159232987
27,854,30.45,0.19894491344757345,0.001924491553356944,0.9132872370405243
0,855,0.0,0.0004079840771762156,4.079845069782095e-06,1.0
1,855,0.013888888888888888,0.006381120351892667,4.079844894810947e-06,0.9999998217360062
2,855,0.030555555555555555,0.04061525845055236,4.2091125691534614e-05,0.9999923915052942
3,855,0.05277777777777778,0.04232488201577203,0.00032152882038216646,0.9999727808064203
4,855,0.06944444444444445,0.04304421402689054,0.00035620911206946104,0.9999628320701601
5,855,0.09444444444444444,0.04638010638271302,0.00038031121268922163,0.9999462848885912
6,855,0.18611111111111112,0.060736433371629775,0.00043638492410824625,0.9998414001820761
7,855,0.2638888888888889,0.0683327820569003,0.0005820028906957653,0.9997376558438432
8,855,0.35,0.07293744324071909,0.0006617972660962756,0.9996361245286093
9,855,0.4388888888888889,0.07386158352214647,0.0007110280218780574,0.9994697368483368
10,855,0.5194444444444445,0.09667267105227817,0.0007228987880312232,0.9992691485010188
11,855,0.775,0.10278360882815332,0.0009528005473460333,0.9988238097818714
12,855,1.0277777777777777,0.10814340083878107,0.0010164958298690685,0.9983856316722876
13,855,1.5361111111111112,0.12503640630788043,0.001073500044949327,0.9971090095956618
14,855,2.0416666666666665,0.13538385480045104,0.001243319916983232,0.9959470856538841
15,855,3.0555555555555554,0.1359961264538427,0.0013487025828267107,0.9938986290708107
16,855,4.0777777777777775,0.13646512201961075,0.0013559975171557603,0.9915947954098717
17,855,5.086111111111111,0.14089272518125728,0.00136136991987712,0.9884865338536707
18,855,6.1,0.15214587436428711,0.0014061625314840676,0.9859264220864589
19,855,7.113888888888889,0.15694098375063503,0.0015192975976145995,0.9824739854922265
20,855,8.127777777777778,0.15754435758976768,0.0015676305553347092,0.9795466196723247
21,855,9.15,0.16728179115335795,0.0015738211231148824,0.9766224790165126
22,855,10.161111111111111,0.17257948464682596,0.0016719051687572595,0.9737151006645046
23,855,12.186111111111112,0.1777988709158647,0.0017253255464559913,0.9680157997847116
24,855,15.238888888888889,0.18221727154074494,0.0017780204947119849,0.9596495030329403
25,855,20.31388888888889,0.18362025059271347,0.0018226048920366722,0.9463582606509009
26,855,25.377777777777776,0.18389719800308912,0.0018365925211858425,0.9307365082953446
27,855,30.45,0.19703056336640667,0.0018392186267863764,0.9119070724624302
0,856,0.0,0.0005978007432829724,5.9780159107347686e-06,1.0
1,856,0.013888888888888888,0.01576454377048995,5.978016358820781e-06,0.9999994989512596
2,856,0.030555555555555555,0.022230450208155263,0.00010249611743473608,0.9999939060642844
3,856,0.05277777777777778,0.023471290276843117,0.0001767690806886435,0.9999844516453669
4,856,0.06944444444444445,0.02754033198913606,0.00019812378242489714,0.9999758549319451
5,856,0.09444444444444444,0.04104815444430326,0.0002437182843033625,0.9999591478758714
6,856,0.18611111111111112,0.05195193454124017,0.000386355529929272,0.9998635697563125
7,856,0.2638888888888889,0.06449426618419817,0.0004979258512527451,0.9997589278636948
8,856,0.35,0.06505657158682841,0.0006246873747790538,0.999667470842946
9,856,0.4388888888888889,0.06753352143329241,0.0006342593724095735,0.9995694149648853
10,856,0.5194444444444445,0.06919753920628753,0.0006610132094544419,0.9994759477186549
11,856,0.775,0.07671671360562714,0.0006820763837960264,0.9991200560945422
12,856,1.0277777777777777,0.08052719202755171,0.0007587861779985161,0.9987956465919591
13,856,1.5361111111111112,0.08369310996209921,0.0007993951449329906,0.9980792721376609
14,856,2.0416666666666665,0.09132822672201375,0.0008322581146598118,0.9972725272808554
15,856,3.0555555555555554,0.10052853733348531,0.0009098605290960293,0.9952356434624959
16,856,4.0777777777777775,0.11388839395081951,0.0010027817638529335,0.9927219118817713
17,856,5.086111111111111,0.12226058780209395,0.0011364996841658481,0.9890268782115164
18,856,6.1,0.13886936466259456,0.001220650010915758,0.9859103209207253
19,856,7.113888888888889,0.15693385788301364,0.0013873772687285069,0.9828127497734602
20,856,8.127777777777778,0.15761155191982526,0.0015689097843609723,0.9801388098310847
21,856,9.15,0.1644508471810303,0.0015757018155908575,0.9776661260639705
22,856,10.161111111111111,0.16715716040978468,0.0016445434077891896,0.9752097640190012
23,856,12.186111111111112,0.16731290109208852,0.0016716977224895402,0.9703155354869181
24,856,15.238888888888889,0.16780202664621247,0.0016731022072220547,0.9627644473047295
25,856,20.31388888888889,0.17050306607915316,0.0016779017405297303,0.9491682574919826
26,856,25.377777777777776,0.17427137412109064,0.0017052536707584665,0.9345564025983216
27,856,30.45,0.18326556548894116,0.0017436213568102765,0.9192459450590692
0,857,0.0,0.008995450486643986,8.9956517542511e-05,1.0
1,857,0.013888888888888888,0.012146455530839729,8.995651666277027e-05,0.9999981899968187
2,857,0.030555555555555555,0.01928355974841214,0.0001100092851982204,0.9999942788341437
3,857,0.05277777777777778,0.024553196312988246,0.00017118313168307253,0.9999826691572641
4,857,0.06944444444444445,0.027779975006813507,0.00022065026176676383,0.9999750367850994
5,857,0.09444444444444444,0.028895917700615482,0.0002557138169465567,0.9999646114463708
6,857,0.18611111111111112,0.03829168390399305,0.0002770906238094284,0.9998987345313135
7,857,0.2638888888888889,0.04489263225574017,0.00037059816352424946,0.9998292414556794
8,857,0.35,0.04642549787457937,0.00043754518443739343,0.9997641682634305
9,857,0.4388888888888889,0.04783665238388901,0.000454785789781198,0.9996642905913831
10,857,0.5194444444444445,0.06101626736634076,0.00047005656598875234,0.9995389885504712
11,857,0.775,0.07817885191963847,0.0006026551568099059,0.9991051794577833
12,857,1.0277777777777777,0.08073591287710347,0.0007741518531929614,0.9987897496732129
13,857,1.5361111111111112,0.08128049812988292,0.0008021014247283631,0.998148989150475
14,857,2.0416666666666665,0.08696706178808228,0.0008087139494743489,0.9973966406585412
15,857,3.0555555555555554,0.08949419386210847,0.0008667000213415932,0.9959293726535784
16,857,4.0777777777777775,0.09234173675951625,0.0008926841163603427,0.9943324478449425
17,857,5.086111111111111,0.09482451269052733,0.0009214815291671563,0.9912542431783701
18,857,6.1,0.11163250718934647,0.0009465998582203206,0.9881111046955537
19,857,7.113888888888889,0.12484197796315805,0.001115125870156497,0.9859264140880926
20,857,8.127777777777778,0.1330561279305174,0.0012477325041038156,0.9818946561248785
21,857,9.15,0.13361656256886026,0.0013302721706316412,0.9783996724265347
22,857,10.161111111111111,0.15344165119807243,0.0013358910796164025,0.9752077726576056
23,857,12.186111111111112,0.16728610388826712,0.0015355623201540602,0.9702197103772833
24,857,15.238888888888889,0.1683317784884284,0.0016750706666162074,0.9624217877783365
25,857,20.31388888888889,0.1736021916826143,0.0016849651404369226,0.9475005617713121
26,857,25.377777777777776,0.17987272893490103,0.0017381531335276534,0.9336272754573616
27,857,30.45,0.18391419394801828,0.001801857187273992,0.920035558263416
0,858,0.0,0.000993417684486686,9.934202591654895e-06,1.0
1,858,0.013888888888888888,0.013331078500356953,9.934201371297746e-06,0.9999995324955175
2,858,0.030555555555555555,0.026317748393615892,8.84484096039806e-05,0.99999414392349
3,858,0.05277777777777778,0.056732818927016364,0.00020987297526176008,0.9999625706089992
4,858,0.06944444444444445,0.06084639850516678,0.0004781944201970312,0.9999475168127341
5,858,0.09444444444444444,0.0609762199345709,0.0005381074795329788,0.9999260090348169
6,858,0.18611111111111112,0.06995890099860876,0.0005740033364252106,0.9998187401045527
7,858,0.2638888888888889,0.07157801592754535,0.0006706040677424419,0.9997295785334704
8,858,0.35,0.07484501441224749,0.0006934084825549469,0.9996148506038751
9,858,0.4388888888888889,0.07845713155974357,0.0007297698884594084,0.999481760652314
10,858,0.5194444444444445,0.08654927305976289,0.0007679958882538251,0.9993456916204236
11,858,0.775,0.10072867811228181,0.000853126682757388,0.9988511031702804
12,858,1.0277777777777777,0.10386652953437302,0.0009962427887297842,0.9984470025168806
13,858,1.5361111111111112,0.11218849945628347,0.0010310808616145195,0.9974672247131094
14,858,2.0416666666666665,0.11303793307246304,0.0011155746242490494,0.9966142346161355
15,858,3.0555555555555554,0.1140152351941204,0.0011260298439164096,0.994732671372026
16,858,4.0777777777777775,0.12469209185659334,0.0011368330598426901,0.9920608769498318
17,858,5.086111111111111,0.1328890060405425,0.0012440304164020866,0.9897827336548148
18,858,6.1,0.1351768069131717,0.0013265040236385417,0.9870784672434806
19,858,7.113888888888889,0.14090743636615108,0.0013497084983562502,0.9845515740837216
20,858,8.127777777777778,0.14479896853423627,0.00140740313215737,0.9808518590739003
21,858,9.15,0.14669280945088234,0.0014466206247529811,0.9782147552274457
22,858,10.161111111111111,0.16157637633140887,0.00146574603173244,0.9756881899150753
23,858,12.186111111111112,0.1641272459639824,0.0016157509107266321,0.9707531282066282
24,858,15.238888888888889,0.16582575643236142,0.001641378065938781,0.9628512105946155
25,858,20.31388888888889,0.17352428297258174,0.0016584285819445377,0.9449958590607895
26,858,25.377777777777776,0.1886386441243792,0.001736590450049036,0.9310037125452812
27,858,30.45,0.19080108340255336,0.001891055484561921,0.9174626973406268
0,859,0.0,0.0008869577183057142,8.869598068450557e-06,1.0
1,859,0.013888888888888888,0.006302866943549246,8.869596769489618e-06,0.9999997272297427
2,859,0.030555555555555555,0.02179156944060694,4.3334898941704836e-05,0.9999955602488664
3,859,0.05277777777777778,0.026111671744272272,0.00017391276569034275,0.9999823921669545
4,859,0.06944444444444445,0.03108409917201236,0.00022076768824330628,0.999972921875861
5,859,0.09444444444444444,0.03702877140197325,0.0002753303406781704,0.9999582287013414
6,859,0.18611111111111112,0.04008984062619869,0.00034872963073251384,0.999895348971024
7,859,0.2638888888888889,0.04966720447591613,0.00038440941060313705,0.9998070920322627
8,859,0.35,0.0554143335986856,0.0004812036645049922,0.9996634765900362
9,859,0.4388888888888889,0.06905724176002162,0.0005403479108507803,0.999558549406155
10,859,0.5194444444444445,0.07041763750636527,0.0006759861631091546,0.9994662411527659
11,859,0.775,0.07056397848366917,0.0006941416386929689,0.999199857760357
12,859,1.0277777777777777,0.0719042216870881,0.0006979786420511225,0.9989225036618825
13,859,1.5361111111111112,0.0719990355305713,0.0007138188040523019,0.9983679951241935
14,859,2.0416666666666665,0.07506105740295543,0.0007159920741548476,0.9977505253858749
15,859,3.0555555555555554,0.07545280929256062,0.0007477952920549313,0.9963912886731994
16,859,4.0777777777777775,0.09328282888997529,0.000752389180033397,0.9930509188917617
17,859,5.086111111111111,0.11731866216740745,0.0009307792754813526,0.9897823550152897
18,859,6.1,0.1312279794082053,0.0011716667193923946,0.9871132182187412
19,859,7.113888888888889,0.14340287288447615,0.0013112882967551975,0.9842432612502975
20,859,8.127777777777778,0.14407673977074623,0.00143360617555377,0.9819269430591682
21,859,9.15,0.1510590135540534,0.001440367492085315,0.9792677792598468
22,859,10.161111111111111,0.1520704304861633,0.0015106183778272886,0.9763565359743652
23,859,12.186111111111112,0.1597567238897649,0.0015207055797046287,0.9712453615488378
24,859,15.238888888888889,0.16409439000876397,0.0015982264488862974,0.9625927426778758
25,859,20.31388888888889,0.1752752748694947,0.0016419313022471016,0.9485327100684089
26,859,25.377777777777776,0.17610531934350176,0.0017552826591415993,0.9348621196933271
27,859,30.45,0.1815961621309585,0.0017632256909489996,0.9203381748563787
0,860,0.0,0.0032001962713284152,3.200221706256556e-05,1.0
1,860,0.013888888888888888,0.026454119202915183,3.200221732413411e-05,0.999998835601102
2,860,0.030555555555555555,0.0448484183906875,0.00017998913743300093,0.9999884461615741
3,860,0.05277777777777778,0.051788627188539826,0.00036083295411692973,0.9999650896719883
4,860,0.06944444444444445,0.060701786268792614,0.0004401866452359293,0.9999470881166856
5,860,0.09444444444444444,0.06850167553970897,0.0005394281194486261,0.9999209158334759
6,860,0.18611111111111112,0.07615263923322815,0.0006460965304371236,0.9998021457556798
7,860,0.2638888888888889,0.07974907396795212,0.000730872884846967,0.9996967412385982
8,860,0.35,0.08363501137246486,0.0007732346177395932,0.9995828645808843
9,860,0.4388888888888889,0.08448701024200152,0.0008160075021157454,0.9994534734898648
10,860,0.5194444444444445,0.08893622397312584,0.0008274761866244873,0.9993261635553672
11,860,0.775,0.09110278098917718,0.0008769649080622166,0.9989575960305639
12,860,1.0277777777777777,0.09645738145228776,0.0009013107733855108,0.9985578437157786
13,860,1.5361111111111112,0.10044665327660213,0.0009576858517719167,0.9976958627129661
14,860,2.0416666666666665,0.108343444983134,0.0009989620271313449,0.9967598687572836
15,860,3.0555555555555554,0.11241200110912344,0.0010794299877492364,0.9948159992340901
16,860,4.0777777777777775,0.1210489391585993,0.0011211008359381935,0.9921975509274045
17,860,5.086111111111111,0.1309571487294559,0.0012078285325367588,0.9895150707609892
18,860,6.1,0.13937238920485498,0.00130739909392652,0.9871878497483528
19,860,7.113888888888889,0.1420882283179046,0.0013920016847017713,0.9820400046439
20,860,8.127777777777778,0.143501380968683,0.0014194094548463099,0.9793713792957613
21,860,9.15,0.17218639758149568,0.0014337102765415999,0.9766000469676694
22,860,10.161111111111111,0.1737566006290378,0.0017225343002471583,0.9737284677419376
23,860,12.186111111111112,0.17769570857062278,0.0017381341908668801,0.9676857182668485
24,860,15.238888888888889,0.1866082737835787,0.001777726936093238,0.9579681394366973
25,860,20.31388888888889,0.19434123131737235,0.001867904598646053,0.9430225302044861
26,860,25.377777777777776,0.1955516471626359,0.0019460760555349843,0.9282884290079583
27,860,30.45,0.19980971344796009,0.0019578878971406866,0.913195535553063
0,861,0.0,0.0003998804009334167,3.998807507343827e-06,1.0
1,861,0.013888888888888888,0.0009563299619500532,3.998807990512887e-06,0.9999999129963748
2,861,0.030555555555555555,0.0040661774908245405,7.539860316096991e-06,0.9999992870612399
3,861,0.05277777777777778,0.008053021764072521,3.294349885019088e-05,0.9999940595747755
4,861,0.06944444444444445,0.012214722002085267,6.828619830789862e-05,0.9999894088466963
5,861,0.09444444444444444,0.012859300646217675,0.00010824978722334677,0.9999847587771148
6,861,0.18611111111111112,0.019056941633613846,0.00012115685570135426,0.9999499545260224
7,861,0.2638888888888889,0.022865583746644182,0.0001827177609206032,0.9998985921657272
8,861,0.35,0.034660892918452715,0.00022152755839810467,0.999822853849775
9,861,0.4388888888888889,0.03603735174927134,0.00033793875944487795,0.9997567807941702
10,861,0.5194444444444445,0.04060462533378162,0.00035274933495133,0.9996924003236299
11,861,0.775,0.041470026701271714,0.00040026012202254435,0.999525356708752
12,861,1.0277777777777777,0.04471157213473101,0.00041021586281031475,0.999333308032165
13,861,1.5361111111111112,0.056108303967196994,0.00044388225956737415,0.9986867784231626
14,861,2.0416666666666665,0.06374362490892947,0.0005580117993422284,0.998098608928135
15,861,3.0555555555555554,0.07411324337679918,0.0006351091216401095,0.9963592814488145
16,861,4.0777777777777775,0.0907719189807858,0.0007394764203643156,0.9939829770232161
17,861,5.086111111111111,0.10103125139298062,0.0009059154224830834,0.9916470161425303
18,861,6.1,0.10959061390869776,0.0010088452412810867,0.9897635326062206
19,861,7.113888888888889,0.11414465063399688,0.0010947687408262574,0.9858944261014189
20,861,8.127777777777778,0.1142543985728791,0.001140543789670545,0.9837053656421799
21,861,9.15,0.13467454182582858,0.0011417081553211084,0.9816094765629579
22,861,10.161111111111111,0.13692986521842343,0.0013470197329330524,0.9795127636339855
23,861,12.186111111111112,0.13806025422054055,0.0013695994847084947,0.9740113379217161
24,861,15.238888888888889,0.1571844467915012,0.0013808584161356663,0.9625679117221059
25,861,20.31388888888889,0.18416598294675712,0.001574810128286419,0.9419339057325473
26,861,25.377777777777776,0.198765220896046,0.0018488743787439255,0.9277041177103269
27,861,30.45,0.19964849579157296,0.0019975917193604253,0.9138113116445891
0,862,0.0,0.010192889850389221,0.00010193148223125448,1.0
1,862,0.013888888888888888,0.011753726613503225,0.00010193148144077568,0.9999979837254958
2,862,0.030555555555555555,0.013503813887495487,0.0001118645336548596,0.999995071980692
3,862,0.05277777777777778,0.022757077017904505,0.00012807156991945234,0.999983571975628
4,862,0.06944444444444445,0.02631404716672201,0.00020747756082428737,0.9999760955426231
5,862,0.09444444444444444,0.029194690820089055,0.00024418676245652193,0.9999648988596952
6,862,0.18611111111111112,0.031064812606556982,0.0002806152205319101,0.9999175500626258
7,862,0.2638888888888889,0.052121802299067134,0.0003018710440416683,0.9997786447749489
8,862,0.35,0.06799828345264687,0.0005079271771912808,0.9996439259845105
9,862,0.4388888888888889,0.07237993556534254,0.0006653628348707308,0.9995149896731614
10,862,0.5194444444444445,0.0808322456616607,0.0007104932096893002,0.9993875275400418
11,862,0.775,0.08776104773755036,0.0007981082742927192,0.9989549215096506
12,862,1.0277777777777777,0.1078524465924281,0.0008690264219124444,0.9983868606001575
13,862,1.5361111111111112,0.10968586136563097,0.001071322782530082,0.9974929888749687
14,862,2.0416666666666665,0.1173676580965048,0.0010912563040328394,0.9964845643086588
15,862,3.0555555555555554,0.11799521752847958,0.0011696034725070525,0.9947083535955406
16,862,4.0777777777777775,0.11803305929479997,0.0011768070509119433,0.9926475803247871
17,862,5.086111111111111,0.12328541827843571,0.0011777372714507628,0.9898625640827793
18,862,6.1,0.13518408407985144,0.0012306728048172566,0.9876450401162353
19,862,7.113888888888889,0.13684326270202807,0.0013501620428444383,0.9839392830347072
20,862,8.127777777777778,0.13838149759117316,0.0013669591778442403,0.981378502745694
21,862,9.15,0.15337536347122482,0.0013825158588871567,0.9788307640275671
22,862,10.161111111111111,0.15685255525782607,0.0015333870660523274,0.9762504474972267
23,862,12.186111111111112,0.16050474801160416,0.0015683690037850972,0.9704399168595651
24,862,15.238888888888889,0.17071864317653485,0.0016051776267831386,0.9621021096101381
25,862,20.31388888888889,0.17261666460346392,0.0017084659851018813,0.9474064999578183
26,862,25.377777777777776,0.1806425191159997,0.0017273288787968966,0.9309074486427077
27,862,30.45,0.19476275522374276,0.001809184944094433,0.9136754823181432
0,863,0.0,0.00010118344333944763,1.01183531597826e-06,1.0
1,863,0.013888888888888888,0.002666641493292854,1.0118346889242957e-06,0.9999999325359827
2,863,0.030555555555555555,0.009770412727541379,1.7337547318252433e-05,0.999998200874805
3,863,0.05277777777777778,0.015573227575294802,7.734919383306504e-05,0.9999882586413945
4,863,0.06944444444444445,0.027189874864744137,0.00013098069976003046,0.9999764925558882
5,863,0.09444444444444444,0.028996029413748705,0.00024004138594513336,0.9999658435136487
6,863,0.18611111111111112,0.036623168667777685,0.00027272131514344267,0.9999046102520758
7,863,0.2638888888888889,0.040141103053438904,0.0003508685450519522,0.9998357632812088
8,863,0.35,0.05203279779032817,0.00038871128059403404,0.9997242494936709
9,863,0.4388888888888889,0.056562216605314776,0.0005071885988412461,0.9995900127663067
10,863,0.5194444444444445,0.07351651314352677,0.0005535419672222375,0.9994448653468131
11,863,0.775,0.0830898025727837,0.0007245674609812625,0.9990183842312
12,863,1.0277777777777777,0.09691027722704737,0.0008217480947725342,0.9985509146326113
13,863,1.5361111111111112,0.09868206633773975,0.000962002623613234,0.9977394309808993
14,863,2.0416666666666665,0.10758462720963997,0.0009812828699282683,0.9967806384834782
15,863,3.0555555555555554,0.1095294161052882,0.0010717937102309172,0.9949562486741607
16,863,4.0777777777777775,0.11843837914489042,0.0010922150329881752,0.9923593574183456
17,863,5.086111111111111,0.12858297134500557,0.0011817009197159223,0.988289513912769
18,863,6.1,0.15270743946757853,0.0012836392732848978,0.9854566585344469
19,863,7.113888888888889,0.16135321713734163,0.001525811454142545,0.9823077549630491
